Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
76.91,6.3,2217.8,53,male,17.03,2.0
80.4,12.0,2257.8,36,male,22.45,2.2
50.4,14.1,1922.3,20,female,18.95,2.1
58.86,9.0,2043.5,33,female,24.490000000000002,1.5
54.42,12.0,1568.2,25,female,22.34,3.8
49.98,9.2,1583.4,19,female,15.7,2.8
70.9,7.1,1998.9,65,male,28.13,1.9
73.58,6.9,2329.1,37,male,20.85,1.7
82.62,3.3,2368.2,37,male,18.02,-0.0
53.87,12.1,1955.0,36,female,23.72,1.4
56.07,7.8,1501.3,22,female,15.6,3.4
76.53,6.6,1942.4,32,male,21.47,2.3
66.18,11.3,1746.3,19,male,15.58,4.9
76.4,9.7,2583.0,41,male,19.15,-0.0
75.16,10.5,2062.7,25,male,21.64,2.0
84.24,5.7,2633.3,19,male,24.32,0.0
76.06,11.1,2298.4,34,male,20.08,0.8
84.65,10.3,2264.8,49,male,18.54,2.3
53.71,8.8,1745.3,40,female,23.98,1.6
59.9,4.2,1616.8,21,female,24.67,2.4
85.44,11.1,2282.5,26,male,20.8,1.9
75.12,7.8,2238.4,42,male,16.39,1.8
64.8,6.7,2018.7,28,female,21.96,1.1
56.57,4.6,1796.0,23,female,22.26,3.1
71.38,11.5,2064.7,25,male,20.76,2.5
63.55,9.8,2173.1,22,female,16.009999999999998,0.3
73.32,3.4,2343.4,41,male,22.41,0.2
78.4,7.9,2358.0,23,male,21.64,1.3
83.64,7.3,1818.0,45,male,24.73,3.9
74.75,5.9,2125.6,19,male,19.11,1.5
73.95,7.3,2058.7,24,male,16.48,3.1
61.61,8.6,1963.0,33,female,16.27,1.1
83.26,10.6,2005.6,33,male,20.78,3.1
73.14,9.0,2458.6,19,male,24.67,1.1
55.02,11.0,1954.2,50,female,16.14,2.2
73.09,8.4,2479.8,38,male,18.41,0.2
48.38,5.4,2179.6,19,female,25.67,-0.7
81.15,7.0,1949.2,68,male,23.34,2.8
52.94,6.2,2137.9,19,female,22.8,1.0
45.26,11.5,1795.8,19,female,24.66,3.1
54.86,6.8,1802.3,36,female,20.07,1.3
83.44,8.1,2164.7,19,male,15.1,1.7
53.18,8.9,2002.6,19,female,25.490000000000002,0.7
50.65,9.1,1819.0,19,female,19.740000000000002,1.7
75.14,10.9,2031.8,27,male,22.25,3.1
88.89,7.9,2003.0,36,male,22.29,3.3
79.62,9.9,1960.4,19,male,24.27,4.4
51.15,9.6,1712.4,19,female,16.97,2.7
54.26,9.6,2094.3,41,female,29.54,1.8
91.78,6.3,1869.8,36,male,21.52,3.8
69.72,5.8,1637.3,19,male,23.66,5.0
46.52,7.3,1677.8,79,female,25.96,2.2
71.95,7.6,2247.7,48,male,21.39,1.2
78.61,8.6,2291.4,44,male,21.38,-0.6
69.24,3.4,2327.4,36,male,19.31,-0.3
81.9,5.9,2590.1,24,male,23.23,1.0
60.12,7.9,2816.0,47,male,22.04,-1.5
81.02,7.5,2330.7,34,male,23.59,0.9
68.37,5.4,2227.2,22,male,20.94,1.7
75.99,9.1,2346.8,60,male,27.16,1.8
76.76,9.0,2444.9,19,male,17.98,0.7
77.17,9.4,2316.6,19,male,19.81,1.6
55.02,11.0,1545.6,30,female,26.61,2.9
79.1,7.4,2391.6,27,male,16.5,2.4
83.44,8.7,2398.6,34,male,25.41,1.1
60.04,6.5,2063.6,19,female,22.27,1.1
54.91,8.5,1565.1,47,female,23.74,2.1
66.25,9.5,2008.9,37,female,18.990000000000002,0.5
75.72,4.2,2207.8,44,male,19.59,0.7
74.92,12.0,2251.8,19,male,23.29,2.6
54.8,8.8,2252.0,44,female,21.55,-0.3
59.79,9.4,1909.1,45,female,21.49,0.9
59.72,11.0,2004.9,27,female,24.490000000000002,1.6
78.28,6.0,2663.3,19,male,25.08,-0.2
69.94,12.4,1938.0,29,male,19.62,3.5
83.24,7.4,2524.3,42,male,24.97,0.7
49.4,10.0,1834.2,46,female,23.79,2.1
78.11,7.9,2015.5,19,male,25.39,3.1
84.06,6.5,1958.9,38,male,25.77,2.8
52.18,9.4,1899.9,41,female,20.79,1.7
74.18,8.0,1922.0,27,male,21.55,3.3
50.39,11.2,2435.5,46,female,19.23,-1.0
59.76,6.5,2024.2,37,female,23.81,1.0
83.07,9.2,2121.3,20,male,21.32,2.8
81.62,5.0,2436.4,19,male,20.64,-0.5
88.34,9.1,2365.1,43,male,19.11,1.1
56.93,7.8,1904.7,43,female,24.27,1.8
75.05,4.8,2276.3,19,male,19.02,0.8
62.95,6.0,1894.3,22,female,18.6,1.9
69.72,9.7,2004.0,41,male,24.009999999999998,3.6
85.22,8.0,2238.3,22,male,25.23,2.6
83.52,8.0,2041.2,24,male,13.02,2.7
85.92,2.7,2185.1,19,male,25.34,2.3
58.82,4.2,1689.0,30,female,24.5,1.7
83.11,11.9,2284.7,19,male,23.42,2.3
57.12,6.9,1916.8,50,female,23.28,1.3
85.83,8.5,1948.7,40,male,17.17,3.2
76.65,10.3,2119.0,19,male,22.63,2.9
85.73,10.6,2246.2,33,male,27.39,3.4
88.1,13.7,2033.5,33,male,16.78,4.1
56.98,11.0,2049.8,31,female,19.65,1.8
77.66,8.5,2136.2,19,male,20.77,2.3
87.22,10.5,1639.2,32,male,20.41,4.6
57.15,5.8,1997.2,34,female,25.45,0.4
60.14,6.9,1836.4,38,female,19.23,1.1
81.82,6.1,2451.3,48,male,24.759999999999998,0.1
63.36,6.6,2099.2,23,female,22.27,1.2
52.57,14.5,2231.0,40,female,16.240000000000002,0.8
60.01,10.4,2336.4,39,female,24.71,0.2
57.54,7.7,1654.5,32,female,23.21,2.5
79.28,5.7,2290.4,22,male,18.28,0.8
52.61,10.7,2335.8,40,female,31.630000000000003,0.9
61.07,4.7,2045.2,21,female,26.23,0.6
73.73,6.6,1842.4,29,male,26.41,2.5
53.96,8.6,1691.1,49,female,23.24,2.8
64.48,6.9,1893.8,33,female,21.56,2.1
71.16,8.1,1947.2,63,male,29.14,2.7
62.16,5.5,1162.3,19,female,25.72,2.6
55.89,12.0,1656.0,44,female,27.43,3.3
61.6,11.1,1697.3,36,female,32.24,1.8
59.47,10.7,1989.7,30,female,24.92,1.3
85.91,11.8,2238.7,32,male,17.72,3.1
48.9,11.2,1812.6,47,female,17.46,2.5
60.39,9.2,2014.5,36,female,18.33,1.1
74.22,6.0,2213.4,47,male,17.97,1.8
73.7,7.1,2005.1,24,male,24.46,2.6
70.59,6.6,2590.2,23,male,20.82,0.1
75.57,8.3,2132.3,28,male,20.03,2.4
72.04,4.2,1956.6,38,male,29.85,2.2
71.5,13.3,2017.2,24,male,30.08,3.4
81.42,12.9,2035.8,38,male,19.8,3.8
67.54,8.4,1858.2,38,female,21.21,1.5
75.09,8.9,2300.6,31,male,14.4,1.2
79.24,6.8,2268.6,29,male,19.65,0.5
71.0,10.0,2373.6,26,male,21.53,2.5
53.65,6.2,2219.0,32,female,21.5,-0.6
60.64,8.4,2306.3,44,male,18.11,1.9
52.46,6.4,1859.8,34,female,27.3,0.1
51.91,8.7,2172.0,19,female,24.86,-0.0
49.49,4.6,1540.6,42,female,27.47,2.3
58.47,9.3,1639.1,19,female,19.02,3.0
55.4,8.1,2164.8,41,female,29.13,-0.2
61.76,16.3,1711.2,21,female,21.61,3.7
75.47,12.1,2165.9,50,male,22.99,2.5
56.71,8.9,1434.0,24,female,24.11,3.7
58.79,11.5,2235.6,26,female,27.740000000000002,0.7
57.35,4.4,1700.7,26,female,28.82,1.8
55.73,7.7,2570.6,24,female,21.33,-1.1
81.47,11.4,2240.8,19,male,23.98,1.9
79.77,12.4,2387.4,45,male,21.63,2.2
76.51,8.0,1892.3,32,male,24.59,2.6
78.8,10.5,2687.0,19,male,17.47,-0.7
74.64,3.6,2422.6,19,male,21.02,-0.3
62.05,8.4,1697.7,19,female,28.3,3.0
77.23,8.5,1923.4,19,male,27.73,3.9
43.81,9.5,1679.5,33,female,23.68,2.9
76.21,6.3,2626.0,23,male,23.09,0.4
80.32,9.5,2119.2,19,male,22.93,2.7
74.14,6.5,2565.2,34,male,23.86,0.6
84.63,9.7,2214.2,51,male,18.42,2.7
56.04,7.9,2667.7,33,female,18.75,-1.4
57.29,4.8,1980.9,53,female,17.21,0.1
70.51,5.3,1733.7,28,male,15.719999999999999,2.5
57.04,3.9,1994.7,42,female,20.96,0.3
81.89,10.3,2137.1,22,male,20.49,2.7
73.79,7.0,2585.4,24,male,26.67,-0.8
69.78,8.2,1736.0,19,male,22.23,4.1
69.01,6.4,2018.3,23,female,20.92,1.0
74.32,7.2,2400.3,44,male,19.78,1.8
79.86,7.3,1768.5,25,male,21.19,3.5
79.16,7.6,2013.9,19,male,13.28,2.0
76.92,6.1,2264.9,31,male,28.79,1.2
57.52,9.1,1978.8,25,female,19.07,1.6
88.54,7.1,2155.5,19,male,21.14,1.8
58.76,4.3,2489.7,19,female,15.559999999999999,-0.6
74.26,8.2,2379.2,33,male,17.02,0.9
57.48,5.5,1870.9,19,female,15.89,1.7
51.25,5.9,2053.4,38,female,22.34,0.8
78.63,9.8,2504.4,28,male,9.57,1.2
63.49,2.1,1935.5,26,female,19.97,1.1
54.33,10.8,2121.1,27,female,25.05,0.4
83.39,8.5,2182.7,19,male,17.32,2.8
72.76,8.0,2129.2,19,male,24.490000000000002,2.8
75.97,9.7,1935.2,30,male,27.48,4.8
56.08,11.6,1679.8,19,female,23.96,3.1
58.06,5.6,1646.4,26,female,23.73,2.1
54.28,5.1,1821.0,33,female,19.44,0.8
53.77,11.9,2069.7,60,female,19.06,0.7
60.31,7.2,1603.0,22,female,12.13,2.1
83.05,7.5,2341.0,23,male,22.92,1.4
57.21,9.4,1782.4,19,female,17.75,2.1
62.45,11.8,1860.7,23,female,23.48,3.1
61.53,6.6,1800.1,45,female,16.97,1.2
84.41,2.7,2721.6,19,male,24.490000000000002,-1.3
59.2,6.3,1986.7,19,female,25.009999999999998,1.1
71.81,6.6,1610.2,28,male,24.22,4.3
75.63,8.5,2198.8,40,male,24.009999999999998,1.9
76.53,8.0,2432.0,19,male,18.2,-0.7
55.9,11.4,1835.9,22,female,21.91,2.3
63.16,9.8,2024.8,20,female,28.490000000000002,1.6
83.13,0.9,2415.0,19,male,24.13,0.2
67.4,4.1,2262.4,29,male,19.95,0.3
74.49,6.6,2156.0,19,male,19.93,1.9
50.44,5.8,2078.9,48,female,20.85,1.2
79.9,5.9,2582.3,48,male,15.55,-0.2
54.31,3.3,2116.1,19,female,21.07,-0.6
66.6,4.0,2077.0,19,male,24.68,2.5
55.28,9.1,1937.4,21,female,18.44,1.6
49.85,8.5,2289.7,36,female,31.21,0.0
47.66,8.1,2049.6,38,female,18.59,1.1
61.06,4.8,1794.2,27,female,20.07,2.0
64.64,9.5,1865.7,23,female,24.78,1.7
64.72,6.0,2216.8,19,male,17.67,1.3
74.03,12.1,2180.8,24,male,27.61,3.6
80.68,11.1,2563.4,37,male,17.44,-0.1
64.08,6.8,1495.3,26,female,27.65,3.0
50.18,9.1,1745.0,33,female,18.009999999999998,1.9
80.57,6.4,1958.0,42,male,27.93,4.1
81.1,11.0,2312.1,30,male,19.54,1.9
51.47,10.9,2036.3,26,female,26.6,1.7
60.6,5.6,2135.5,19,female,15.58,0.8
74.71,3.4,2182.1,31,male,24.56,1.5
81.27,5.4,2308.2,24,male,27.15,1.1
58.14,6.5,1822.7,20,female,17.6,2.5
62.99,3.1,1992.7,61,female,20.5,-0.3
54.98,9.5,1974.5,19,female,21.52,1.2
51.58,9.9,1994.2,33,female,31.46,0.8
52.46,7.0,2044.8,22,female,22.1,0.5
53.01,5.3,1862.8,19,female,20.54,1.8
75.18,12.9,2443.9,30,male,23.47,1.2
73.65,12.5,2107.6,30,male,25.78,2.2
71.0,4.0,2547.6,30,male,22.02,-0.6
69.83,7.2,1982.3,31,female,22.67,1.1
54.18,5.5,2279.1,19,female,21.03,-0.2
58.38,11.8,2169.7,64,female,25.21,1.0
58.98,8.6,2380.3,51,female,22.11,-1.1
73.03,8.1,2733.8,25,male,22.1,0.2
58.18,10.3,2102.3,25,female,16.990000000000002,1.5
68.35,7.4,2665.4,30,male,18.759999999999998,-1.1
55.51,8.6,2267.4,34,female,30.59,0.6
78.31,11.1,2222.9,19,male,26.62,1.7
48.67,10.6,2002.2,28,female,26.5,1.7
59.9,8.7,1366.6,28,female,20.5,4.1
74.93,8.9,2377.6,38,male,19.32,1.8
51.74,9.5,1978.9,19,female,24.7,1.0
74.67,4.3,2004.9,19,male,24.42,2.6
85.17,5.9,2203.2,38,male,22.76,2.7
74.79,11.1,2063.0,43,male,22.56,2.5
65.97,4.8,2251.4,27,male,20.09,1.4
74.96,7.8,2273.5,19,male,24.25,0.5
81.76,4.6,2663.3,19,male,27.94,-1.2
73.12,10.0,2218.4,19,male,29.7,2.9
85.64,5.1,2258.7,40,male,19.36,1.0
76.22,7.8,2216.6,51,male,19.6,2.4
48.08,8.8,1881.6,27,female,22.77,1.9
61.9,7.2,2086.5,19,female,17.35,0.5
81.57,6.8,2099.0,49,male,29.35,2.1
70.6,9.2,2254.3,20,male,20.68,1.5
81.69,7.6,1991.1,42,male,21.79,3.1
61.85,9.7,2330.3,22,female,19.94,0.1
75.07,4.9,2474.3,23,male,25.56,1.2
73.65,11.0,2024.9,44,male,20.08,3.9
48.32,8.2,1612.7,19,female,21.56,3.5
80.67,7.5,2347.8,35,male,19.84,1.0
60.33,8.7,2311.9,29,female,20.13,0.2
55.58,5.2,1927.0,53,female,21.72,1.9
78.99,9.8,2133.3,19,male,18.12,2.1
73.41,7.0,2417.4,20,male,17.71,0.7
55.36,9.8,2001.6,19,female,27.53,1.1
54.56,3.3,1818.4,37,female,19.23,0.1
79.58,9.0,2320.2,40,male,17.04,0.2
79.16,7.8,1696.3,23,male,28.35,5.4
56.06,6.1,2121.4,36,female,27.86,0.8
75.97,5.0,2312.9,35,male,21.99,0.8
62.43,4.4,1391.2,29,female,24.61,3.1
60.47,3.3,1887.5,26,female,19.75,0.2
56.08,11.4,2070.6,19,female,23.1,0.4
72.4,11.5,2217.8,19,male,22.16,2.1
75.83,6.5,2202.9,36,male,15.75,1.8
65.49,6.1,1561.2,30,female,23.77,3.8
54.63,11.7,1927.2,49,female,18.0,1.0
55.86,9.6,1983.5,21,female,24.2,0.8
54.75,4.0,1971.1,19,female,25.63,0.8
57.94,7.7,2040.6,40,female,23.94,0.3
65.33,7.9,2239.1,26,female,19.94,-0.5
83.89,7.5,2759.2,32,male,17.56,0.4
79.69,7.5,2357.2,50,male,18.240000000000002,2.0
63.2,9.0,1873.2,19,female,21.25,1.5
60.01,3.6,1841.4,19,female,25.15,0.4
89.34,7.7,2242.9,24,male,26.78,1.4
76.63,6.4,2403.2,37,male,18.3,0.9
85.81,7.7,2210.6,45,male,22.53,1.2
59.13,11.1,2035.4,19,female,21.51,1.0
68.76,9.9,2167.4,46,female,25.66,-0.5
68.45,8.8,2024.3,32,male,27.28,3.1
76.6,10.6,1795.0,39,male,23.0,4.5
73.97,9.7,2189.0,19,male,22.46,2.9
78.45,7.4,2203.9,32,male,14.45,2.1
77.87,6.3,2037.7,40,male,22.86,2.6
77.44,5.5,2137.9,36,male,16.84,1.5
77.45,8.4,2266.5,40,male,30.189999999999998,1.2
68.28,5.6,2095.0,19,male,21.0,1.7
61.94,8.3,1841.0,26,female,24.54,1.7
83.47,11.1,2806.6,22,male,18.8,0.3
74.18,7.3,2253.4,30,male,26.57,0.5
74.79,6.0,2824.1,26,male,14.98,-1.6
63.08,6.9,1940.1,24,female,25.92,1.6
61.3,9.3,1864.8,55,female,25.0,0.5
64.32,4.9,1911.8,34,female,24.18,1.2
72.68,4.1,2062.7,56,male,20.14,1.6
68.39,10.3,2007.2,19,male,22.49,1.7
56.71,3.5,2076.4,53,female,22.05,-1.0
54.97,8.6,2054.6,41,female,22.95,-0.4
67.12,7.3,1930.2,19,female,23.21,1.7
52.36,10.3,1757.2,21,female,17.52,3.0
71.29,11.4,2138.3,40,male,21.18,2.2
52.07,12.5,1532.7,19,female,20.88,4.4
63.07,9.2,2392.3,22,female,23.17,-1.0
65.57,12.9,1981.8,25,female,20.88,1.7
57.25,9.2,1757.0,19,female,21.65,3.3
50.0,8.5,1978.3,19,female,29.45,1.7
73.89,9.9,2324.7,19,male,25.2,1.3
55.04,2.1,1710.5,28,female,22.87,0.5
49.73,8.7,1578.5,33,female,19.87,2.2
58.87,4.0,1900.7,20,female,25.78,1.9
58.61,10.8,1967.9,20,female,22.17,1.6
49.08,6.8,1762.1,44,female,21.6,1.9
53.51,5.1,1611.6,19,female,18.27,2.4
52.82,4.6,1987.2,19,female,21.98,0.0
77.69,9.7,2791.5,19,male,13.45,-0.2
52.64,8.3,1966.9,29,female,19.509999999999998,2.4
59.2,8.0,1772.9,40,female,26.37,1.8
50.59,6.3,2339.0,26,female,14.309999999999999,-0.7
76.38,7.2,2343.0,44,male,25.33,0.8
53.06,7.3,2011.2,43,female,28.009999999999998,1.2
50.5,11.5,1933.5,28,female,21.46,2.3
73.26,4.3,2209.0,45,male,23.48,1.8
76.04,7.3,2338.9,60,male,21.87,1.2
62.55,12.3,2101.2,27,female,25.64,0.7
54.45,9.2,2252.2,30,female,16.45,0.2
77.56,7.3,2377.1,21,male,21.27,1.3
59.54,7.2,1629.2,26,female,26.1,1.7
83.21,6.0,2060.7,21,male,25.91,2.7
47.34,5.4,2057.2,42,female,21.06,-1.1
50.94,4.4,1331.9,30,female,24.98,3.9
75.43,10.0,2369.3,19,male,26.63,1.7
89.34,8.2,2175.9,23,male,25.240000000000002,3.1
87.57,9.6,2153.4,38,male,26.07,2.5
57.3,7.5,2354.9,19,female,19.55,-0.5
63.88,8.3,1817.2,25,female,21.87,1.2
72.87,9.1,2031.4,30,male,25.81,2.1
78.65,11.3,2218.7,29,male,25.8,2.5
49.99,9.9,1791.8,19,female,17.7,2.9
83.36,4.3,2503.5,29,male,20.07,0.5
59.46,5.4,1904.9,38,female,21.53,0.9
75.97,11.8,2204.7,29,male,20.51,1.9
80.56,13.9,1956.8,57,male,23.75,3.4
66.3,6.4,2057.7,27,female,27.03,0.4
86.17,8.1,2485.0,19,male,24.77,-0.2
61.36,12.3,1585.7,25,female,25.53,3.9
77.72,9.1,2689.0,38,male,18.05,0.1
55.71,5.4,2069.9,19,female,16.98,0.4
50.2,6.0,2111.8,19,female,26.59,0.3
79.26,9.0,1998.2,38,male,23.02,3.0
80.43,10.1,2064.3,19,male,25.53,2.4
81.58,9.1,2207.3,24,male,27.09,2.4
52.51,5.2,2108.0,42,female,19.73,1.4
60.56,6.8,2244.1,27,female,28.91,-0.3
78.43,9.1,2061.1,50,male,26.14,2.2
77.97,5.5,2389.4,19,male,16.44,-0.0
70.04,6.9,1892.4,43,female,24.02,1.5
60.77,10.1,1991.8,19,female,21.64,0.8
52.16,7.1,2070.8,20,female,13.0,0.4
69.17,5.3,2142.4,44,male,27.11,0.6
80.12,11.7,3062.6,32,male,16.33,-0.7
51.5,9.8,2150.0,43,female,21.84,1.2
52.3,9.1,2014.4,19,female,18.32,1.0
82.21,4.4,2171.2,34,male,21.08,1.7
52.69,10.0,1687.8,64,female,19.23,2.1
50.76,11.3,1960.1,19,female,27.89,2.0
60.67,7.9,1883.0,47,female,23.01,1.3
82.35,7.9,2736.1,43,male,27.46,-0.6
77.09,8.8,2107.1,36,male,17.23,1.9
83.21,6.8,2194.7,19,male,21.23,1.6
81.67,6.3,2036.7,34,male,26.86,2.8
76.92,6.1,2320.1,23,male,21.41,1.5
56.75,6.4,1722.8,20,female,18.990000000000002,2.2
80.24,11.7,2631.9,35,male,22.02,0.2
57.0,11.3,1988.6,19,female,18.62,2.0
61.83,5.3,1262.0,26,female,21.79,3.9
62.59,6.8,2116.3,20,female,27.96,1.0
62.72,10.6,1518.8,36,female,26.45,4.1
78.87,6.9,1932.5,19,male,22.94,2.8
57.84,11.9,2009.7,33,female,25.18,1.3
82.99,8.0,2179.7,34,male,25.98,0.9
46.28,10.3,1644.7,30,female,15.71,2.6
78.76,7.4,2477.8,22,male,23.37,-0.4
86.54,8.1,2682.1,39,male,23.73,0.2
69.81,8.0,2532.6,40,male,27.78,0.3
75.88,8.1,2187.0,45,male,22.54,2.2
53.6,8.4,2004.9,44,female,24.98,0.8
59.28,9.0,1873.6,19,female,22.83,0.8
61.69,9.3,2210.3,44,female,27.25,0.1
75.24,9.9,2361.0,21,male,20.62,1.3
83.05,8.4,2352.7,19,male,25.03,0.9
64.21,11.1,2127.2,19,female,16.89,1.8
52.39,7.3,2304.6,19,female,25.79,0.5
69.56,8.7,1870.6,43,female,18.14,1.6
61.84,7.8,1912.4,25,female,17.7,2.1
55.84,6.3,2134.4,40,female,17.29,0.5
56.66,9.5,1988.3,32,female,24.740000000000002,0.8
82.48,7.9,1979.9,40,male,21.83,3.1
82.21,7.7,2381.8,36,male,18.38,1.3
52.51,7.4,1869.4,32,female,23.65,0.6
68.45,11.0,1712.7,41,female,17.33,2.4
52.25,8.4,1731.2,46,female,20.99,2.1
50.33,13.0,2161.0,41,female,22.96,1.0
83.47,9.9,2583.2,26,male,19.04,0.1
57.24,8.6,1948.3,19,female,18.8,1.2
57.1,6.4,2341.7,19,female,16.08,-1.4
63.27,12.6,1970.6,38,female,17.57,1.6
52.52,11.8,1628.8,31,female,19.09,2.6
61.43,4.8,2011.6,40,female,16.87,0.7
53.06,11.8,2235.1,45,female,17.61,-0.6
76.24,3.2,2506.3,30,male,26.84,-0.0
81.18,6.8,2194.3,27,male,15.5,2.2
53.68,8.8,1829.5,19,female,21.44,2.2
80.64,11.1,2253.6,19,male,20.41,2.3
77.32,7.1,1937.9,51,male,14.95,2.5
49.91,8.4,1743.5,44,female,18.53,1.7
81.75,11.2,2343.2,50,male,18.71,0.7
73.03,6.4,2047.5,28,male,26.82,2.7
83.42,4.7,2241.2,34,male,21.56,1.2
55.08,9.4,2287.8,40,female,26.8,0.2
57.82,10.5,2194.9,22,female,28.1,-0.2
81.32,8.6,2188.2,19,male,22.94,1.9
82.13,9.2,2004.4,36,male,19.25,2.8
82.32,9.1,2594.2,44,male,22.36,1.2
76.89,12.3,1947.4,47,male,23.9,4.1
55.57,7.6,2010.3,37,female,22.97,0.2
47.92,8.8,1567.7,56,female,25.87,3.9
66.79,12.9,2050.5,19,female,19.71,1.3
80.19,6.7,2651.2,19,male,16.05,0.2
79.63,7.6,2340.2,28,male,23.25,1.5
77.01,10.7,2015.0,26,male,19.259999999999998,2.1
77.56,9.9,2399.5,44,male,28.14,2.0
65.25,5.1,1901.9,30,female,21.56,1.7
71.96,12.3,2914.1,32,male,32.26,-0.3
48.31,8.2,2158.4,54,female,26.84,0.8
46.1,7.9,2161.8,19,female,23.64,0.5
80.18,8.0,2320.1,30,male,22.54,0.9
69.16,1.6,2018.5,19,male,20.83,2.7
77.38,14.4,2450.3,31,male,18.02,1.9
74.41,4.3,2042.3,36,male,15.629999999999999,2.2
79.17,6.2,2346.8,54,male,21.03,1.4
59.41,8.2,1726.2,28,female,30.92,2.1
78.43,7.7,2351.6,23,male,17.07,1.2
55.92,5.9,2326.4,36,female,26.65,-1.1
49.34,13.1,1326.2,38,female,20.23,4.6
84.87,4.9,2245.6,27,male,31.89,1.3
55.31,6.7,1683.9,34,female,19.68,1.6
59.39,7.9,1956.2,36,female,23.16,1.6
58.08,8.0,2077.9,19,female,16.03,1.4
79.96,10.6,2524.6,32,male,22.53,0.8
54.3,6.4,2272.4,19,female,23.27,-0.5
78.48,8.9,2354.5,25,male,27.83,2.2
69.89,8.8,2419.0,28,male,24.93,1.4
56.07,9.4,1900.5,19,female,22.6,1.6
71.98,11.7,2025.1,47,male,22.55,3.7
83.16,9.3,2242.8,28,male,23.37,1.2
83.62,5.8,2009.5,59,male,20.29,2.4
77.55,8.0,1995.1,40,male,25.08,3.4
63.7,7.3,2120.5,34,female,18.56,0.5
70.63,7.9,1678.7,33,female,20.89,2.2
56.36,7.6,2470.0,42,female,22.43,-1.1
70.59,7.5,2207.4,26,male,24.7,1.7
75.71,9.0,2350.5,29,male,22.16,1.1
58.37,10.9,1780.6,33,female,19.05,1.5
69.84,9.5,1807.7,19,male,16.45,4.3
80.85,5.7,2345.1,29,male,33.67,1.2
75.84,6.5,1656.5,46,male,25.62,4.2
59.45,7.0,2158.1,40,female,26.28,-0.0
74.7,6.6,2482.3,23,male,17.23,0.6
75.16,5.8,2317.5,38,male,16.759999999999998,0.4
64.2,3.3,2081.3,31,female,15.36,-0.1
60.14,12.4,1607.3,38,female,22.5,3.0
81.65,6.5,2289.5,19,male,21.82,1.7
81.91,10.8,2172.0,44,male,20.18,1.4
63.35,8.0,1943.3,19,female,28.009999999999998,1.8
58.76,7.1,2202.7,24,female,22.94,-0.4
56.53,5.9,1883.9,31,female,21.86,0.9
76.49,7.5,2213.6,28,male,17.67,1.7
73.9,5.9,2188.8,19,male,17.4,1.2
49.15,5.8,1927.7,43,female,27.490000000000002,1.1
57.5,7.0,2200.9,30,female,27.259999999999998,-0.0
63.34,10.1,1979.3,44,female,17.46,2.5
54.12,6.7,2016.0,25,female,20.15,0.5
72.3,7.7,2035.4,41,male,23.72,3.0
79.62,5.2,2201.5,24,male,25.53,2.4
55.04,1.5,1767.8,41,female,22.64,0.5
78.35,12.2,2287.1,34,male,22.47,2.3
78.58,6.8,2820.8,33,male,26.03,-2.1
73.72,9.5,1793.6,38,male,25.87,5.2
75.26,11.3,2280.9,19,male,20.01,2.0
86.56,8.1,2612.9,46,male,24.44,0.2
75.73,9.6,2403.1,19,male,15.42,1.5
56.8,11.0,2067.8,19,female,16.08,1.1
65.71,11.2,1861.8,21,female,24.759999999999998,2.2
